Survived,Name,Pclass,Sex,Age,SibSp,Parch,Fare
1,5,1,1,1.6737254469058895,0,0,0.057970539254838485
1,5,1,1,1.5563025007672873,0,0,0.05130978285055781
0,5,3,1,1.421386601106757,0,0,0.015712553569072387
1,3,2,1,-0.08092190762392612,0,2,0.056604230248832196
1,6,3,0,1.1760912590556813,1,0,0.028212719478023115
0,5,3,1,1.414973347970818,0,0,0.015395374692678068
0,5,3,1,1.421386601106757,1,0,0.031425107138144774
1,5,3,1,1.3424226808222062,0,0,0.014102260811993537
1,4,1,0,1.3617278360175928,3,2,0.5133418122566507
1,4,3,0,1.1760912590556813,0,0,0.014102260811993537
0,4,3,0,1.255272505103306,0,0,0.015175789316712771
0,5,3,1,1.6074550232146685,0,2,0.028302115124416098
0,5,3,1,1.421386601106757,0,0,0.016908073949327893
1,6,1,0,1.5440680443502757,1,0,0.16293234896625058
1,6,1,0,1.5112147011363881,1,0,0.10122885832000206
1,4,2,0,1.3979400086720377,1,1,0.05855610025741262
1,6,1,0,1.6812412373755872,0,0,0.050610427826483444
0,5,3,1,1.2041199826559248,1,3,0.06709553154495196
0,4,3,0,0.9542425094393249,4,2,0.06104473451835265
1,4,3,0,1.2787536009528289,0,0,0.01537917417160685
0,5,3,1,1.2304489213782739,0,0,0.013907073811135496
1,2,1,1,1.7160033436347992,0,0,0.05953203526170282
0,5,3,1,1.5563025007672873,0,0,0.015411575213749286
1,6,2,0,1.7403626894942439,0,0,0.03122992013728673
0,5,3,1,1.4771212547196624,0,0,0.015712553569072387
0,5,3,1,1.2041199826559248,0,0,0.015175789316712771
0,5,2,1,1.3979400086720377,0,0,0.025374310111545468
0,5,3,1,1.5185139398778875,1,1,0.04006213192611313
1,5,2,1,1.505149978319906,1,0,0.050748620223090936
0,5,2,1,1.3222192947339193,2,0,0.1434624456306609
1,4,3,0,1.353253528473888,0,0,0.015126992566498259
0,5,3,1,1.4471580313422192,0,0,0.015330377421392339
0,5,3,1,1.2304489213782739,1,0,0.013768881414528002
0,5,3,1,1.421386601106757,2,0,0.04231498029001666
1,6,3,0,1.353253528473888,1,0,0.030253985132996517
0,5,3,1,1.6127838567197355,0,0,0.013907073811135496
1,6,2,0,1.462397997898956,1,0,0.050748620223090936
1,6,2,0,1.5563025007672873,0,0,0.025374310111545468
0,5,3,1,1.4471580313422192,0,0,0.04396587194327397
0,5,3,1,1.421386601106757,0,0,0.015712553569072387
0,5,3,1,1.6901960800285136,0,0,0.0
1,4,2,0,1.4771212547196624,0,0,0.025374310111545468
0,5,3,1,1.4771212547196624,0,0,0.014151057562208049
1,6,2,0,1.6532125137753437,0,0,0.026350245115835676
0,5,3,1,1.5440680443502757,0,0,0.013760683560491965
1,4,1,0,1.255272505103306,0,2,0.1554664461834305
0,5,3,1,1.421386601106757,0,0,0.015411575213749286
0,6,3,0,1.353253528473888,0,2,0.029757819776815374
0,5,1,1,1.6737254469058895,0,0,0.05991421140938287
0,5,1,1,1.6532125137753437,1,0,0.16293234896625058
0,4,3,0,1.3010299956639813,0,0,0.016908073949327893
0,4,3,0,1.2041199826559248,5,2,0.09154270340242172
0,5,1,1,1.6232492903979006,1,0,0.10149724044618187
0,5,3,1,1.8129133566428555,0,0,0.015126992566498259
1,7,2,0,1.4471580313422192,0,0,0.025374310111545468
1,6,3,0,1.5563025007672873,1,0,0.033962538149299316
0,5,3,1,1.3222192947339193,0,0,0.016908073949327893
0,5,1,1,1.4913616938342726,1,0,0.10149724044618187
1,5,3,1,1.380211241711606,0,0,0.01393967004027879
1,4,2,0,1.4452148760562171,0,0,0.024105594605968193
0,0,1,1,1.5797835966168101,0,0,0.0
0,5,1,1,1.8512583487190752,0,0,0.09662576327876685
1,3,2,1,0.47712125471966244,1,1,0.050748620223090936
1,6,2,0,1.462397997898956,1,0,0.050748620223090936
1,4,1,0,1.7323937598229686,1,0,0.1527664244005612
0,6,3,0,1.591064607026499,0,5,0.05684821399990475
