Name,Pclass,Sex,Age,SibSp,Parch,Fare
5,3,1,1.5378190950732742,0,0,0.015281580671177828
6,3,0,1.6720978579357175,1,0,0.013663090060062943
5,2,1,1.792391689498254,0,0,0.018908740708122825
5,3,1,1.4313637641589874,0,0,0.016908073949327893
6,3,0,1.3424226808222062,1,1,0.023983602730431916
5,3,1,1.146128035678238,0,0,0.01800600082915438
4,3,0,1.4771212547196624,0,0,0.014891206669461744
5,2,1,1.414973347970818,1,1,0.056604230248832196
6,3,0,1.255272505103306,0,0,0.014110458666029575
5,3,1,1.3222192947339193,2,0,0.04713766070721715
5,3,1,1.3896108606559598,0,0,0.015411575213749286
5,1,1,1.662757831681574,0,0,0.050748620223090936
6,1,0,1.3617278360175928,1,0,0.16057390443488287
5,2,1,1.7993405494535817,1,0,0.050748620223090936
6,1,0,1.6720978579357175,1,0,0.11940564777490723
6,2,0,1.380211241711606,1,0,0.05410739813385612
5,2,1,1.5440680443502757,0,0,0.024105594605968193
5,3,1,1.3222192947339193,0,0,0.014102260811993537
4,3,0,1.4313637641589874,1,0,0.015468569817999833
6,3,0,1.6532125137753437,0,0,0.014102260811993537
5,1,1,1.7403626894942439,1,0,0.11594107850967697
3,3,1,0.9542425094393249,0,1,0.0061889894232067975
6,1,0,1.6163004304425728,0,0,0.06184168304285603
5,1,1,1.3222192947339193,0,1,0.11980421963065935
6,1,0,1.6812412373755872,1,3,0.5121218935012878
5,3,1,1.6989700043360187,1,0,0.028302115124416098
4,1,0,1.3424226808222062,0,1,0.1209753416358076
5,3,1,1.3521825181113625,0,0,0.014102260811993537
5,1,1,1.6127838567197355,0,0,0.05953203526170282
5,3,1,1.3896108606559598,2,0,0.04231498029001666
5,2,1,1.6989700043360187,1,0,0.050748620223090936
5,2,1,1.380211241711606,2,0,0.061483905270283246
6,3,0,1.5185139398778875,1,2,0.04015972542654215
6,3,0,1.3631115950603319,1,2,0.04577135170121086
5,1,1,1.4771212547196624,1,0,0.11272049299551928
5,3,1,1.2671717284030137,0,0,0.014110458666029575
4,3,0,1.3631115950603319,0,0,0.015712553569072387
4,3,0,1.3222192947339193,0,0,0.016908073949327893
5,3,1,1.3979400086720377,0,0,0.018542765081513996
5,3,1,1.3896108606559598,0,0,0.11027245763075773
5,3,1,1.591064607026499,0,1,0.026187654344120927
5,1,1,1.607669436688243,0,0,0.051822148727810165
5,3,1,1.6127838567197355,0,0,0.0153221795673563
6,2,0,1.4771212547196624,0,0,0.025374310111545468
6,1,0,1.6532125137753437,1,0,0.10257896680493714
5,3,1,1.3979400086720377,0,0,0.015468569817999833
5,1,1,1.6532125137753437,0,0,0.057970539254838485
5,3,1,1.3896108606559598,0,0,0.015126992566498259
6,1,0,1.7781512503836436,0,0,0.14891148113361488
6,3,0,1.5563025007672873,0,2,0.031034733136428686
5,1,1,1.380211241711606,1,0,0.11711220051482524
5,2,1,1.4313637641589874,0,0,0.029343047399992037
4,2,0,1.3010299956639813,2,1,0.044893010197349675
4,1,0,1.4471580313422192,3,2,0.5133418122566507
5,2,1,1.4905298256436021,0,0,0.03040857323767609
3,3,1,1.0,4,1,0.05684821399990475
5,3,1,1.5440680443502757,0,0,0.015411575213749286
5,3,1,1.3979400086720377,0,0,0.014931805565640218
5,3,1,1.3896108606559598,1,0,0.031425107138144774
4,1,0,1.5563025007672873,0,0,0.5121218935012878
5,3,1,1.2304489213782739,0,0,0.015411575213749286
5,2,1,1.505149978319906,0,0,0.026350245115835676
5,3,1,1.255272505103306,0,0,0.015126992566498259
4,3,0,1.3424226808222062,0,0,0.015078195816283748
3,1,1,1.1139433523068367,2,2,0.5121218935012878
6,2,0,1.3869722708846621,0,0,0.04098927018018883
4,3,0,1.255272505103306,0,0,0.01537917417160685
5,1,1,1.6720978579357175,0,0,0.08275928836380983
5,1,1,1.4913616938342726,0,0,0.05570149036986375
6,1,0,1.7781512503836436,1,4,0.5133418122566507
4,3,0,1.380211241711606,0,0,0.015126992566498259
5,3,1,1.3222192947339193,0,0,0.015411575213749286
4,3,0,1.462397997898956,0,0,0.015468569817999833
5,1,1,1.4548448600085102,0,0,0.05410739813385612
4,1,0,1.5440680443502757,0,0,0.41282050681475896
5,1,1,1.5118833609788744,0,0,0.41282050681475896
5,3,1,1.3896108606559598,0,0,0.015712553569072387
6,1,0,1.7403626894942439,2,0,0.05016305922051681
5,2,1,1.4771212547196624,0,0,0.025374310111545468
4,3,0,1.380211241711606,0,0,0.015126992566498259
3,3,1,0.7781512503836436,1,1,0.029757819776815374
5,1,1,1.8260748027008264,1,0,0.4328841690069588
5,1,1,1.6901960800285136,0,0,0.050748620223090936
5,3,1,1.3896108606559598,0,0,0.015411575213749286
5,2,1,1.4905298256436021,0,0,0.020901209612881715
5,3,1,1.3896108606559598,1,0,0.028212719478023115
4,3,0,1.4313637641589874,0,0,0.01537917417160685
4,3,0,1.255272505103306,0,0,0.015712553569072387
7,3,0,1.3631115950603319,0,0,0.015126992566498259
3,2,1,0.3010299956639812,1,1,0.044893010197349675
6,3,0,1.3424226808222062,1,0,0.027130993119267845
5,3,1,1.3896108606559598,0,0,0.015175789316712771
6,1,0,1.4313637641589874,1,2,0.10149724044618187
5,3,1,1.3896108606559598,0,0,0.015712553569072387
5,1,1,1.3979400086720377,0,0,0.050748620223090936
5,3,1,1.3979400086720377,0,0,0.015216388212891242
6,1,0,1.8808135922807914,1,0,0.15390495017656614
5,3,1,1.462397997898956,0,0,0.015468569817999833
4,3,0,1.3010299956639813,0,0,0.015330377421392339
5,3,1,1.5185139398778875,0,0,0.015712553569072387
6,1,0,1.6334684555795864,1,0,0.1082149914547131
5,2,1,1.4313637641589874,1,0,0.050748620223090936
5,3,1,1.3896108606559598,0,0,0.015126992566498259
5,3,1,1.414973347970818,0,0,0.015175789316712771
6,3,0,1.2041199826559248,1,1,0.016623491302076868
5,3,1,1.4471580313422192,0,0,0.04396587194327397
5,3,1,1.3222192947339193,0,0,0.015265184963105752
5,3,1,1.3896108606559598,0,0,0.015126992566498259
5,3,1,1.3896108606559598,0,0,0.017005667449756914
5,2,1,1.2671717284030137,0,0,0.025374310111545468
5,2,1,1.6127838567197355,0,0,0.02936744577509929
4,3,0,1.3631115950603319,0,0,0.015183987170748809
4,1,0,1.5563025007672873,0,0,0.06183368037582086
4,3,0,1.2671717284030137,0,0,0.014216054833493776
6,1,0,1.7993405494535817,1,0,0.4328841690069588
5,3,1,1.255272505103306,1,0,0.028212719478023115
5,3,1,1.3896108606559598,0,0,0.012565163180236457
4,3,0,0.0,1,1,0.03259622914329302
5,1,1,1.5563025007672873,0,0,0.1468620176246054
6,2,0,1.462397997898956,1,0,0.050748620223090936
4,2,0,1.0791812460476249,0,0,0.030741952635141623
5,3,1,1.3896108606559598,1,0,0.015126992566498259
6,1,0,1.5440680443502757,1,0,0.11272049299551928
5,3,1,1.4471580313422192,0,0,0.014151057562208049
